id,quality
509,7.0
510,6.0
511,5.0
512,5.0
513,6.0
514,6.0
515,7.0
516,6.0
517,6.0
518,5.0
519,6.0
520,5.0
521,7.0
522,5.0
523,6.0
524,5.0
525,6.0
526,6.0
527,7.0
528,6.0
529,5.0
530,5.0
531,6.0
532,7.0
533,6.0
534,5.0
535,5.0
536,6.0
537,6.0
538,5.0
539,6.0
540,7.0
541,6.0
542,6.0
543,4.0
544,7.0
545,7.0
546,6.0
547,5.0
548,5.0
549,5.0
550,5.0
551,6.0
552,6.0
553,7.0
554,5.0
555,5.0
556,5.0
557,6.0
558,5.0
559,7.0
560,7.0
561,6.0
562,6.0
563,5.0
564,6.0
565,5.0
566,5.0
567,5.0
568,5.0
569,5.0
570,8.0
571,6.0
572,6.0
573,5.0
574,6.0
575,6.0
576,6.0
577,5.0
578,6.0
579,5.0
580,5.0
581,6.0
582,6.0
583,5.0
584,6.0
585,6.0
586,6.0
587,6.0
588,5.0
589,5.0
590,5.0
591,6.0
592,6.0
593,6.0
594,6.0
595,5.0
596,5.0
597,5.0
598,5.0
599,6.0
600,6.0
601,5.0
602,5.0
603,6.0
604,5.0
605,6.0
606,5.0
607,6.0
608,6.0
609,5.0
610,5.0
611,6.0
612,6.0
613,5.0
614,6.0
615,5.0
616,6.0
617,6.0
618,6.0
619,6.0
620,6.0
621,6.0
622,5.0
623,6.0
624,5.0
625,6.0
626,6.0
627,7.0
628,6.0
629,5.0
630,7.0
631,5.0
632,7.0
633,6.0
634,5.0
635,6.0
636,6.0
637,5.0
638,6.0
639,6.0
640,6.0
641,5.0
642,6.0
643,5.0
644,6.0
645,5.0
646,5.0
647,5.0
648,6.0
649,5.0
650,6.0
651,7.0
652,6.0
653,6.0
654,7.0
655,5.0
656,5.0
657,6.0
658,6.0
659,6.0
660,6.0
661,6.0
662,6.0
663,7.0
664,7.0
665,6.0
666,6.0
667,5.0
668,5.0
669,5.0
670,6.0
671,7.0
672,6.0
673,5.0
674,6.0
675,6.0
676,6.0
677,6.0
678,6.0
679,6.0
680,7.0
681,6.0
682,6.0
683,5.0
684,6.0
685,7.0
686,6.0
687,6.0
688,5.0
689,6.0
690,5.0
691,6.0
692,5.0
693,5.0
694,6.0
695,5.0
696,6.0
697,5.0
698,7.0
699,6.0
700,6.0
701,6.0
702,6.0
703,6.0
704,6.0
705,5.0
706,7.0
707,6.0
708,6.0
709,6.0
710,6.0
711,5.0
712,6.0
713,6.0
714,5.0
715,6.0
716,6.0
717,7.0
718,6.0
719,6.0
720,7.0
721,7.0
722,6.0
723,6.0
724,7.0
725,6.0
726,7.0
727,6.0
728,6.0
729,6.0
730,6.0
731,6.0
732,5.0
733,5.0
734,6.0
735,6.0
736,6.0
737,5.0
738,5.0
739,7.0
740,5.0
741,6.0
742,6.0
743,5.0
744,6.0
745,6.0
746,6.0
747,6.0
748,5.0
749,6.0
750,5.0
751,6.0
752,6.0
753,6.0
754,7.0
755,7.0
756,5.0
757,5.0
758,5.0
759,6.0
760,7.0
761,6.0
762,5.0
763,6.0
764,5.0
765,6.0
766,6.0
767,6.0
768,7.0
769,5.0
770,6.0
771,5.0
772,5.0
773,6.0
774,5.0
775,6.0
776,5.0
777,7.0
778,6.0
779,6.0
780,6.0
781,5.0
782,6.0
783,5.0
784,5.0
785,6.0
786,6.0
787,5.0
788,7.0
789,7.0
790,5.0
791,5.0
792,6.0
793,6.0
794,6.0
795,7.0
796,5.0
797,5.0
798,6.0
799,5.0
800,6.0
801,5.0
802,6.0
803,6.0
804,5.0
805,6.0
806,6.0
807,6.0
808,5.0
809,7.0
810,5.0
811,6.0
812,5.0
813,6.0
814,5.0
815,6.0
816,5.0
817,6.0
818,5.0
819,6.0
820,6.0
821,5.0
822,6.0
823,6.0
824,5.0
825,6.0
826,7.0
827,6.0
828,5.0
829,6.0
830,6.0
831,5.0
832,7.0
833,5.0
834,6.0
835,5.0
836,5.0
837,5.0
838,5.0
839,8.0
840,5.0
841,5.0
842,6.0
843,7.0
844,7.0
845,6.0
846,7.0
847,5.0
848,7.0
849,6.0
850,5.0
851,6.0
852,7.0
853,7.0
854,5.0
855,7.0
856,5.0
857,6.0
858,6.0
859,6.0
860,5.0
861,6.0
862,5.0
863,5.0
864,6.0
865,6.0
866,7.0
867,5.0
868,6.0
869,5.0
870,6.0
871,6.0
872,5.0
873,6.0
874,6.0
875,6.0
876,6.0
877,6.0
878,6.0
879,5.0
880,6.0
881,6.0
882,6.0
883,6.0
884,5.0
885,6.0
886,5.0
887,6.0
888,6.0
889,7.0
890,5.0
891,6.0
892,5.0
893,6.0
894,5.0
895,5.0
896,7.0
897,6.0
898,5.0
899,6.0
900,5.0
901,7.0
902,5.0
903,5.0
904,6.0
905,6.0
906,6.0
907,7.0
908,5.0
909,5.0
910,6.0
911,6.0
912,7.0
913,7.0
914,7.0
915,6.0
916,6.0
917,6.0
918,6.0
919,5.0
920,5.0
921,6.0
922,7.0
923,6.0
924,5.0
925,6.0
926,6.0
927,6.0
928,6.0
929,5.0
930,6.0
931,6.0
932,6.0
933,6.0
934,5.0
935,6.0
936,5.0
937,5.0
938,5.0
939,6.0
940,6.0
941,6.0
942,6.0
943,6.0
944,6.0
945,7.0
946,5.0
947,5.0
948,5.0
949,5.0
950,6.0
951,5.0
952,6.0
953,6.0
954,6.0
955,5.0
956,5.0
957,5.0
958,6.0
959,6.0
960,5.0
961,5.0
962,6.0
963,6.0
964,6.0
965,7.0
966,7.0
967,6.0
968,6.0
969,6.0
970,6.0
971,6.0
972,6.0
973,5.0
974,6.0
